X_test;y_test;prediction;vergleich
['thirty-four', 'feet', 'thirty-four', 'bar', 'slides', 'truck', 'bed', 'sides', 'makes', 'worthlesswhen', 'ratchet', 'extended', 'mechanism', 'ends', 'arms', 'reach', 'standing', 'outside', 'truck'];negativ;positiv;False
['bought', '3step', 'wax', 'car', 'though', 'great', 'job', 'think', 'meant', 'someone', 'detailing', 'thirty-four', 'cars', 'week', 'also', 'noticed', 'even', 'trying', 'extremely', 'careful', 'upon', 'startup', 'thing', 'really', 'wide', 'startup', 'rotation', 'flings', 'wax', 'polish', 'place', 'yes', 'pad', 'car', 'surface', 'turning', 'three', 'months', 'intensive', 'wax', 'job', 'still', 'finding', 'flecks', 'wax', 'sealant', 'random', 'parts', 'car'];negativ;positiv;False
['optimist', 'product', 'help', 'avoiding', 'stabalizers', 'sink', 'grass', 'past', 'weekend', 'used', 'first', 'time', 'grass', 'rained', 'sank', 'deep', 'pulled', 'stabilizers', 'removed', 'pads', 'bent', 'hold', 'flat', 'struture', 'soft', 'grass', 'grass', 'camping', 'motorhome', 'work', 'thinking', 'still', 'need', 'piece', '2x6', 'pad'];negativ;positiv;False
['seems', 'decent', 'quality', 'though', 'willing', 'test', 'difficulty', 'defeating', 'gray', 'part', 'body', 'appears', 'aluminum', 'question', 'whether', 'someone', 'sledge', 'hammer', 'could', 'easily', 'get', 'still', 'deterrent'];positiv;negativ;False
['bought', 'one', 'amazon', 'warehouse', 'came', 'lower', 'tool', 'tray', 'cracked', 'front', 'wheels', 'bolt', 'obviously', 'customer', 'return', 'still', 'bad', 'design', 'easy', 'tighten', 'bolts', 'snap', 'plastic', 'want', 'like', 'little', 'seat', 'cheap', 'doubt', 'pass', 'kids', 'view', 'item', 'good', 'deal', 'run', 'buying', 'item', 'qualitypros', 'size', 'nice', 'compact', 'enough', 'save', 'kneesbackprice', 'twenty-one', 'amazon', 'warehouselooks', 'cool', 'adds', 'character', 'shopgaragecons', 'quality', 'gooddurability', 'plastic', 'tool', 'tray', 'thin', 'doubt', 'one', 'day', 'shatter', 'pieces'];negativ;positiv;False
['pin', '10mm', 'wide', 'disc', 'brake', 'holes', 'disk', 'wide', 'lock', 'easily', 'slip', 'without', 'damaging', 'dick', 'bake', 'great', 'lock', 'bikes', 'suspect', 'designed', 'thick', 'brake', 'disks', 'smaller', 'holes'];negativ;positiv;False
['jack', 'measured', 'three', 'fifty-eight', 'x', 'one', 'eighteen', 'ernst', 'pads', 'fit', 'bit', 'loosely', 'material', 'hard', 'hard', 'prothanes', 'also', 'provide', 'good', 'support', 'jacking', 'ernst', 'prothane', 'ernst', 'adaptable', 'fit', 'jacks', 'design', 'ernst', 'also', 'come', 'four', 'prothane', 'come', 'pair', 'price', 'best', 'take', 'careful', 'measurement', 'jacks', 'like', 'measurements', 'think', 'prothanes', 'fit', 'better', 'dimensions', 'larger', 'think', 'ernst', 'pads', 'forgiving', 'adapt', 'better', 'jacksplease', 'click', 'yes', 'review', 'helpful', 'encourage', 'continue', 'writing', 'updating', 'reviews', 'leave', 'comment', 'questions', 'happy', 'answer', 'help'];negativ;positiv;False
['doityourselfer', 'many', 'years', 'done', 'lot', 'sanding', 'day', 'find', '3m', 'three thousand, two hundred and nine', 'sand', 'kit', 'worth', 'trouble', 'awkward', 'use', 'hand', 'sanding', 'typically', 'distribute', 'sand', 'dust', 'place', 'anyway', 'tends', 'fall', 'straight', 'part', 'easily', 'dealt', 'keeping', 'vacuum', 'next', 'one', 'sanding', 'sucking', 'whilethe', 'hose', 'makes', 'sanding', 'style', 'cumbersome', 'awkward', 'mention', 'getting', 'hooked', 'shop', 'vac', 'quite', 'hassle', 'changing', 'sand', 'paper', 'contraption', 'reattached', 'shop', 'vac', 'every', 'time', 'sand', 'paper', 'changeddragging', 'hose', 'around', 'real', 'dragthe', 'quality', 'seems', 'rather', 'flimsy', 'welli', 'also', 'would', 'rather', 'hand', 'sand', 'peace', 'quiet', 'without', 'hearing', 'loud', 'shop', 'vac', 'going', 'whole', 'timethe', 'bottom', 'line', 'attachment', 'made', 'electric', 'sander', 'blows', 'stuff', 'place', 'maybe', 'would', 'tolerablefor', 'hand', 'sanding', 'stick', 'old', 'fashioned', 'way', 'unfortunately', 'see', 'need', 'type', 'gadget'];negativ;positiv;False
['straight', 'forward', 'pricing', 'gimmick', 'like', 'three', 'digit', 'list', 'price', 'gives', 'discount', 'trying', 'make', 'think', 'product', 'better', 'anyway', 'cooler', 'well', 'built', 'comes', 'everything', 'need', 'mount', 'anywhere', 'anyway', 'reasonable', 'like', 'including', 'shown', 'picture', 'fittings', 'couplers', 'tube', 'screws', 'brackets', 'suckered', 'try', 'another', 'brand', 'disappointed', 'open', 'box', 'even', 'box', 'built', 'quality', 'c', 'judge', 'functionality', 'would', 'better', 'b', 'sure', 'ended', 'mounting', 'left', 'parts', 'b', 'ms', 'installed', 'cars'];positiv;negativ;False
['car', 'store', 'winter', 'unheated', 'garagehas', 'battery', 'go', 'dead', 'within', 'month', 'couple', 'times', 'parasitic', 'drain', 'ruined', 'cellbatteryso', 'bought', 'battery', 'tender', 'issueone', 'need', 'versed', 'automobileor', 'bt', 'use', 'one', 'solve', 'variety', 'problemsit', 'worry', 'free', 'wonderful', 'product', 'completely', 'monitors', 'itselfyou', 'leave', 'hooked', 'weeks', 'months', 'etcall', 'though', 'ought', 'check', 'every', 'whilethe', 'cab', 'light', 'truck', 'left', 'overnight', 'would', 'startthe', 'bt', 'restored', 'enough', 'within', 'two', 'hours', 'turn', 'motor', 'overa', 'battery', 'must', 'least', 'three', 'volts', 'left', 'bt', 'initiate', 'chargingthen', 'jumping', 'battery', 'yet', 'ruinedthe', 'cords', 'battery', 'tender', 'plus', 'electric', 'cord', 'box', 'outlet', 'six', 'ft', 'two', 'longcable', 'clips', 'battery', 'clips', 'attached', 'box', 'battery', 'seven', 'ftgiving', 'possible', 'continual', 'length', 'thirteen', 'ftif', 'long', 'enough', 'twenty-five', 'ft', 'bt', 'extension', 'economicaland', 'experience', 'bt', 'effective', 'weather', 'ex', 'used', 'notfootnote', 'warning', 'instructions', 'say', 'quote1', 'positive', 'battery', 'post', 'connected', 'vehicle', 'chassis', 'vehicle', 'positive', 'ground', 'system2', 'negative', 'battery', 'post', 'connected', 'vehicle', 'chassisthen', 'vehicle', 'negative', 'ground', 'system', 'systems', 'negative', 'three', 'negative', 'ground', 'systems', 'connect', 'positive', 'alligator', 'clip', 'positive', 'battery', 'post4', 'connect', 'negative', 'alligator', 'clip', 'vehicle', 'chassis', 'goes', 'state', 'several', 'areas', 'connect', 'tothis', 'language', 'always', 'worried', 'exactly', 'right', 'thing', 'hereso', 'phoned', 'deltran', 'corp', 'askedthey', 'said', 'state', 'protect', 'butthat', 'fine', 'hook', 'clips', 'two', 'appropriate', 'terminals', 'batteryi', 'must', 'say', 'folks', 'deltran', 'accessible', 'knowledgeable', 'offered', 'comparison', 'information', 'bt', 'jr', 'verses', 'bt', 'plus', 'cheerfullyi', 'impressed', 'customer', 'service'];positiv;negativ;False
['drying', 'black', 'car', 'times', 'towel', 'performs', 'better', 'towel', 'ever', 'used', 'sure', 'holds', 'lot', 'water', 'part', 'problem', 'easily', 'wring', 'swipes', 'completely', 'saturated', 'water', 'anything', 'dry', 'becomes', 'wet', 'leaves', 'huge', 'water', 'streak', 'marks', 'behind', 'unless', 'follow', 'another', 'dry', 'towel', 'best', 'results', 'traditional', 'chamois', 'easy', 'wring', 'leave', 'streaks', 'behind', 'first', 'pass'];negativ;positiv;False
['outdoor', 'ac', 'units', 'got', 'hit', 'hard', 'hail', 'insurance', 'adjuster', 'quoted', 'one hundred and seventy', 'unit', 'fix', 'fins', 'took', 'one hundred and twelve', 'hours', 'per', 'unit', 'fixed', 'ninety', 'bent', 'fins', 'worth', 'money'];positiv;negativ;False
['changed', 'headlight', 'motorcycle', 'hid', 'several', 'motorcycleriding', 'acquaintances', 'still', 'use', 'bulbs', 'one', 'particular', 'complaining', 'poor', 'illumination', 'factory', 'bulb', 'took', 'old', 'piaa', 'bulb', 'workshop', 'replaced', 'next', 'day', 'called', 'asking', 'purchase', 'new', 'one', 'discovered', 'could', 'see', 'lot', 'everything', 'even', 'severalyearold', 'xtreme', 'white', 'bulb', 'swapped', 'old', 'piaa', 'bulb', 'new', 'one', 'darkened', 'garage', 'noticed', 'xtreme', 'white', 'plus', 'even', 'powerful', 'alter', 'colors', 'close', 'daylight', 'get', 'bulb'];positiv;negativ;False
['use', 'metalcast', 'ground', 'coat', 'like', 'instructed', 'metalcast', 'smoke', 'paint', 'transparent', 'looks', 'fantastic'];positiv;negativ;False
['recently', 'acquired', 'used', 'shop', 'truck', 'business', 'built', 'mpg', 'meter', 'tells', 'us', 'many', 'miles', 'per', 'gallon', 'getting', 'also', 'wanted', 'know', 'would', 'overall', 'perform', 'plow', 'truck', 'would', 'overheat', 'abuse', 'brakes', 'automatic', 'link', 'smart', 'driving', 'assistant', 'comes', 'first', 'aware', 'app', 'downloadable', 'apple', 'app', 'store', 'go', 'website', 'directed', 'tiny', 'instruction', 'booklet', 'download', 'app', 'creating', 'account', 'go', 'plug', 'device', 'vehicle', 'computer', 'setyou', 'get', 'information', 'vehicle', 'turned', 'engine', 'automatic', 'link', 'compiles', 'information', 'driving', 'display', 'information', 'except', 'vehicle', 'driving', 'mode', 'however', 'set', 'give', 'alerts', 'speeding', 'overly', 'using', 'rough', 'braking', 'rapid', 'acceleration', 'things', 'hurt', 'fuel', 'efficiencyafter', 'first', 'trip', 'took', 'minutes', 'calculate', 'information', 'score', 'ninety-six', 'one hundred', 'truck', 'two thousand and four', 'gmc', 'sierra', '2500hd', '4x4', 'one', 'hour', 'driving', 'got', 'one hundred and eleven', 'mpg', 'spent', 'six hundred and eighty-five', 'worth', 'gas', 'show', 'map', 'trip', 'keeps', 'track', 'trips', 'give', 'weekly', 'score', 'lot', 'extras', 'like', 'parking', 'assistant', 'get', 'walking', 'directions', 'parked', 'car', 'trip', 'timeline', 'tags', 'places', 'visit', 'often', 'automatic', 'link', 'smart', 'driving', 'assistant', 'also', 'used', 'one', 'vehiclein', 'regards', 'turning', 'check', 'engine', 'light', 'husband', 'mechanic', 'informed', 'yes', 'gadgets', 'turn', 'engine', 'lights', 'think', 'permanent', 'fix', 'go', 'repair', 'shop', 'hook', 'car', 'computers', 'inspection', 'see', 'codes', 'little', 'fyiotherwise', 'terrific', 'gadget', 'truly', 'everything', 'automatically', 'drive'];positiv;negativ;False
['purchased', 'thought', 'would', 'funny', 'like', 'another', 'reviewer', 'mentioned', 'drawbacks', 'subtracted', 'one', 'star', 'lack', 'crisp', 'image', 'appears', 'bit', 'faded', 'color', 'wise', 'size', 'large', 'vehicles', 'fits', 'truck', 'fine', 'days', 'gotten', 'share', 'laughs', 'people', 'market', 'sun', 'shade', 'might', 'well', 'get', 'something', 'funny', 'fit', 'bill'];positiv;negativ;False
['net', 'plenty', 'stretchy', 'hold', 'quite', 'bit', 'stuff', 'took', 'long', 'weekend', 'trip', 'honda', 'shadow', 'kept', 'duffel', 'small', 'backpack', 'snug', 'back', 'seat', 'complaint', 'rubber', 'tips', 'hooks', 'keep', 'scratching', 'fender', 'whatnot', 'came', 'right', 'superglued', 'back', 'lost', 'one', 'kind', 'poorly', 'made', 'area', 'otherwise', 'works', 'well', 'beat', 'price'];positiv;negativ;False
['ordered', 'larger', 'size', 'everyone', 'said', 'review', 'however', 'small', 'gave', 'son', 'wear', 'xl', 'order', 'xxxl', 'minimum', 'may', 'fit'];negativ;positiv;False
['cleaner', 'runs', 'long', 'oil', 'son', 'using', 'degreaser', 'clean', 'k', 'n', 'oil', 'recoat', 'may', 'try', 'order', 'runs', 'cleaner', 'five', 'stars', 'oil', 'three', 'total', 'ratio', 'oil', 'cleaner'];negativ;positiv;False
['decent', 'quality', 'certainly', 'strong', 'enough', 'hold', 'front', 'end', 'jeep', 'grand', 'cherokee', 'however', 'difficult', 'drive', 'constantly', 'slid', 'across', 'concrete', 'floor', 'garage', 'kept', 'back', 'start', 'trick', 'drive', 'ramp', 'rather', 'quickly', 'unsafe', 'manner', 'basically', 'get', 'running', 'start', 'stop', 'dime', 'top', 'time', 'attempted', 'creep', 'slowly', 'would', 'push', 'across', 'ground'];negativ;positiv;False
['cheapskates', 'owned', 'trailer', 'us', 'grabbed', 'old', 'ones', 'got', 'eight thousand, two hundred and thirty', 'stay', 'well', 'lost', 'yet', 'would', 'go', 'next', 'time', 'ones', 'kind', 'ribs', 'pushes', 'bumper', 'ends', 'eight thousand, two hundred and thirty', 'tend', 'hold', 'better', 'eight thousand, two hundred and thirty', 'think', 'even', 'made', 'camco', 'happy', 'rving'];negativ;positiv;False
['neat', 'aslo', 'tire', 'wear', 'range', 'quite', 'abit', 'depending', 'point', 'take', 'reading', 'hold', 'unit'];positiv;negativ;False
['actually', 'prefer', 'viking', 'waffle', 'weaves', 'larger', 'much', 'cheaper', 'seem', 'absorbentmaybe', 'one', 'foam', 'middle', 'better'];negativ;positiv;False
['one', 'better', 'dmm', 'used', 'got', 'pretty', 'much', 'every', 'feature', 'available', 'except', 'temperature', 'works', 'well', 'comparison', 'dmm', 'testing', 'equipment', 'proven', 'accurate', 'leads', 'interchangeable', 'types', 'convenient', 'covers', 'cover', 'sharp', 'points', 'covers', 'great', 'idea', 'bugger', 'keep', 'track', 'idea', 'tether', 'would', 'nice', 'see', 'causing', 'get', 'way', 'dangle', 'either', 'way', 'huge', 'issue', 'notable', 'runs', 'standard', 'batteries', 'crazed', 'searching', 'dead', 'dmm', 'comes', 'standard', '15v', 'alkaline', 'seems', 'work', 'rechargeable', '12v', 'nimh', 'also', 'internal', 'fuse', 'protect', 'unit', 'oddly', 'enough', 'mine', 'blew', 'point', 'idea', 'meter', 'still', 'working', 'new', 'ones', 'order', 'odd', 'nice', 'kickstand', 'strap', 'sit', 'upright', 'deskbench', 'attach', 'hand', 'easily', 'elastic', 'band', 'really', 'get', 'way', 'kickstand', 'irritating', 'big', 'dealoverall', 'like', 'dmm', 'would', 'recommend', 'point', 'lost', 'broke', 'would', 'probably', 'buy', 'one'];positiv;negativ;False
['eight thousand, two hundred and seventeen', 'case', 'keep', 'heat', 'energy', 'inside', 'manifolds', 'expanding', 'turbo', 'eight thousand, two hundred and thirty', 'eight thousand, two hundred and seventeen', 'proven', 'principle', 'hypothesis', 'increase', 'gas', 'pressure', 'within', 'set', 'sys', 'volume', 'exhaust', 'mfld', 'fuelheat', 'must', 'added', 'eight thousand, two hundred and seventeen', 'adding', 'fuel', 'eight thousand, two hundred and seventeen', 'trying', 'preserve', 'existing', 'exhaust', 'gas', 'temperaturepressureenergy', 'travels', 'turboi', 'prepped', 'uppipes', 'rustoleum', '2000f', 'primer', 'followed', 'wrap', 'dei', 'eight thousand, two hundred and seventeen', 'recommended', 'silicone', 'sprayprovided', 'ss', 'zip', 'ties', 'short', 'found', 'lowcost', 'ten', 'eight thousand, two hundred and twenty-one', 'ss', 'ties', 'hf', 'worked', 'well', 'handtighten', 'ss', 'ties', 'snip', 'tail', 'leaving', 'eight thousand, two hundred and twenty-one', 'grab', 'pigtail', 'using', 'needlenosed', 'pliers', 'twist', 'downward', 'rolling', 'snug', 'secureone', '50ft', 'roll', 'enough', 'cover', 'uppipes', 'three', 'eight thousand, two hundred and seventeen', 'downpipeit', 'eight thousand, two hundred and seventeen', 'year', 'wrapties', 'left', 'dei', 'black', 'silicone', 'paint', 'applied', 'near', 'vanished', 'rustoleum', 'grey', '2000f', 'primer', 'eight thousand, two hundred and seventeen', 'still', 'pipes', 'wrap', 'eight thousand, two hundred and seventeen', 'color', 'appears', 'faded', 'original', 'odit', 'good', 'heatshield', 'exhaust', 'sys', 'nearby', 'sensors', 'loomsextremitiesdoes', 'work', 'yes', 'ding', 'short', 'ss', 'tieskyle'];positiv;negativ;False
['iridium', 'plugs', 'worth', 'extra', 'dollars', 'last', 'longer', 'perform', 'better', 'also', 'known', 'eliminate', 'lowend', 'stumbles', 'deacceleration', 'backfires', 'similar', 'issuescurrent', 'price', 'amazon', 'free', 'shipping', 'cheaper', 'local', 'motorcycle', 'shop', 'also', 'cheaper', 'bike', 'bandit'];positiv;negativ;False
['lock', 'appears', 'nearly', 'identical', 'old', 'masterlock', 'design', 'one', 'built', 'rust', 'inside', 'lock', 'mechanism', 'probably', 'mm', 'shorter', 'masterlock', 'barely', 'clears', 'curt', 'hitch', 'holes', 'may', 'want', 'try', 'buy', 'one'];positiv;negativ;False
['really', 'wanted', 'work', 'exactly', 'wanted', 'massive', 'tip', 'end', 'side', 'spring', 'design', 'causes', 'popout', 'lighter', 'socketi', 'liked', 'idea', 'covers', 'feels', 'well', 'builtdescription', 'said', 'something', 'required', 'socket', 'depth', 'supposed', 'work', 'deeper', 'socket', 'mine', 'bummer'];negativ;positiv;False
['works', 'fine', 'hold', 'lots', 'watery', 'suds', 'seems', 'great', 'noticeable', 'scratches', 'swipes', 'lightly', 'go', 'four', 'stars', 'used', 'mits', 'one', 'works', 'expected', 'cuff', 'seems', 'holding', 'fine', 'also'];positiv;negativ;False
['first', 'small', 'polisher', 'ever', 'owned', 'ok', 'light', 'jobs', 'much', 'power', 'need', 'paint', 'correction', 'found', 'pressure', 'would', 'stop', 'rotation', 'never', 'broke', 'wore', 'found', 'used', 'light', 'small', 'jobs', 'like', 'motorcycles', 'applying', 'wax', 'enough', 'power', 'handle', 'heavier', 'work', 'bogs', 'stops', 'spinning', 'talking', 'applying', 'significant', 'pressure', 'either', 'could', 'stop', 'couple', 'fingers', 'applying', 'light', 'pressure', 'top', 'price', 'still', 'player', 'serve', 'purpose', 'small', 'detail', 'jobs', 'covering', 'small', 'area', 'added', 'rupes', 'big', 'foot', 'mini', 'polisher', 'arsenal', 'much', 'capable', 'machine', 'admittedly', 'also', 'costs', 'twenty-five', 'times', 'much', 'hardly', 'compare', 'griot', 'machine', 'entry', 'level', 'hobbiest', 'machine', 'rupes', 'professional', 'detailing', 'weapon'];negativ;positiv;False
